File accession	File format	Output type	Assay term name	Dataset accession	Annotation type	Software used	Encyclopedia Version	Biosample term id	Biosample term name	Biosample type	Life stage	Age	Age units	Organism	Targets	Dataset date released	Project	Lab	md5sum	dbxrefs	File download URL	Assembly	Controlled by	File Status	Derived from	S3 URL	Azure URL	Size	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF072LXV	bed bed3+	semi-automated genome annotation		ENCSR485OAF	chromatin state		ENCODE v1	CL:0002606	astrocyte of the spinal cord	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	aab33182e8f43d83d6275ddbe78e7d6c		https://www.encodeproject.org/files/ENCFF072LXV/@@download/ENCFF072LXV.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/70b94723-ca26-47a5-a1a8-39304e737b46/ENCFF072LXV.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/70b94723-ca26-47a5-a1a8-39304e737b46/ENCFF072LXV.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	73170528			
ENCFF841VOL	bed bed3+	semi-automated genome annotation		ENCSR209ECD	chromatin state		ENCODE v1	CL:0002548	cardiac fibroblast	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	476726aab4c10a42ef864fca380e61ef		https://www.encodeproject.org/files/ENCFF841VOL/@@download/ENCFF841VOL.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/e32f68a5-00d8-4267-824b-ff4f503393de/ENCFF841VOL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/e32f68a5-00d8-4267-824b-ff4f503393de/ENCFF841VOL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	62128796			
ENCFF393SXJ	bed bed3+	semi-automated genome annotation		ENCSR712XLM	chromatin state		ENCODE v1	EFO:0001187	HepG2	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	f2290c3c4a569bbf30330929211e90c9		https://www.encodeproject.org/files/ENCFF393SXJ/@@download/ENCFF393SXJ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/68fa9bbf-d0a2-4a40-a748-bf183c22aa2f/ENCFF393SXJ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/68fa9bbf-d0a2-4a40-a748-bf183c22aa2f/ENCFF393SXJ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	41511752			
ENCFF540WJA	bed bed3+	semi-automated genome annotation		ENCSR180ORY	chromatin state		ENCODE v1	EFO:0003072	SK-N-SH	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	65066e24a4cd6f1ee603c16d80aa5bdc		https://www.encodeproject.org/files/ENCFF540WJA/@@download/ENCFF540WJA.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/278f8311-c1d5-439f-ab78-cd5922d09d62/ENCFF540WJA.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/278f8311-c1d5-439f-ab78-cd5922d09d62/ENCFF540WJA.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	49040066			
ENCFF145VNY	bed bed3+	semi-automated genome annotation		ENCSR906MLB	chromatin state		ENCODE v1	CL:0002328	bronchial epithelial cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	6f9f69574faa66f35b972ae31818e7f4		https://www.encodeproject.org/files/ENCFF145VNY/@@download/ENCFF145VNY.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/b28f7f4b-207e-4f0e-8ff6-3947e55c2283/ENCFF145VNY.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/b28f7f4b-207e-4f0e-8ff6-3947e55c2283/ENCFF145VNY.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	67470814			
ENCFF299QFL	bed bed3+	semi-automated genome annotation		ENCSR210MRS	chromatin state		ENCODE v1	UBERON:0001159	sigmoid colon	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	06e9dddcc10f4b0fc9532058cca3bfb5		https://www.encodeproject.org/files/ENCFF299QFL/@@download/ENCFF299QFL.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/4fde09b2-418f-4e8e-8a94-c1af52d786e4/ENCFF299QFL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/4fde09b2-418f-4e8e-8a94-c1af52d786e4/ENCFF299QFL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	64666200			
ENCFF028ZWL	bed bed3+	semi-automated genome annotation		ENCSR065RVL	chromatin state		ENCODE v1	EFO:0005904	H7	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	b602a100d13e88576176d44d9304c1ab		https://www.encodeproject.org/files/ENCFF028ZWL/@@download/ENCFF028ZWL.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/935487e7-e9bd-4cff-9f14-b9ed275ca847/ENCFF028ZWL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/935487e7-e9bd-4cff-9f14-b9ed275ca847/ENCFF028ZWL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	43803314			
ENCFF749XCR	bed bed3+	semi-automated genome annotation		ENCSR133KBQ	chromatin state		ENCODE v1	CL:0001054	CD14-positive monocyte	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	62eed27887996d4dd747bdddfe53842b		https://www.encodeproject.org/files/ENCFF749XCR/@@download/ENCFF749XCR.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/a9059c0e-cb95-42c2-90f6-d85c3b8358f6/ENCFF749XCR.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/a9059c0e-cb95-42c2-90f6-d85c3b8358f6/ENCFF749XCR.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	36941224			
ENCFF481YAX	bed bed3+	semi-automated genome annotation		ENCSR048KQJ	chromatin state		ENCODE v1	CL:0000127	astrocyte	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	912ccaef7161d6f6959a79646d1b9de1		https://www.encodeproject.org/files/ENCFF481YAX/@@download/ENCFF481YAX.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/2709d19b-c6b7-4836-bbbf-89001fbc4b58/ENCFF481YAX.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/2709d19b-c6b7-4836-bbbf-89001fbc4b58/ENCFF481YAX.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	60208673			
ENCFF849PRY	bed bed3+	semi-automated genome annotation		ENCSR912DOQ	chromatin state		ENCODE v1	CL:1001608	foreskin fibroblast	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	b15ddce978e672a0e799ceaa3c3562f2		https://www.encodeproject.org/files/ENCFF849PRY/@@download/ENCFF849PRY.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/fcd3418f-9bc5-400f-8ed3-c99fea1f445b/ENCFF849PRY.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/fcd3418f-9bc5-400f-8ed3-c99fea1f445b/ENCFF849PRY.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	40448980			
ENCFF118YAO	bed bed3+	semi-automated genome annotation		ENCSR211LYK	chromatin state		ENCODE v1	CL:0002372	myotube	in vitro differentiated cells				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	a331f1725bfdda68fc378ed509016941		https://www.encodeproject.org/files/ENCFF118YAO/@@download/ENCFF118YAO.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/4126240e-afcb-4703-b9a1-5a18941a9b80/ENCFF118YAO.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/4126240e-afcb-4703-b9a1-5a18941a9b80/ENCFF118YAO.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	52098997			
ENCFF722SBM	bed bed3+	semi-automated genome annotation		ENCSR667JXB	chromatin state		ENCODE v1	CL:0002618	endothelial cell of umbilical vein	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	f00bc502e53c2eae6b955be8d6528977		https://www.encodeproject.org/files/ENCFF722SBM/@@download/ENCFF722SBM.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/32fc92e9-a6f2-4799-b03a-acb205095237/ENCFF722SBM.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/32fc92e9-a6f2-4799-b03a-acb205095237/ENCFF722SBM.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	3482466			
ENCFF659DOR	bed bed3+	semi-automated genome annotation		ENCSR295FDL	chromatin state		ENCODE v1	CL:2000001	peripheral blood mononuclear cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	f0fc75d218265a36b7c65569a1e59726		https://www.encodeproject.org/files/ENCFF659DOR/@@download/ENCFF659DOR.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/4d4eb84a-7b5f-44ea-b389-05c55f07c6ba/ENCFF659DOR.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/4d4eb84a-7b5f-44ea-b389-05c55f07c6ba/ENCFF659DOR.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	65692060			
ENCFF904VUV	bed bed3+	semi-automated genome annotation		ENCSR845VOT	chromatin state		ENCODE v1	EFO:0005710	HFF-Myc	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	ca23e95d6aeda8e7bb5eccbd389fd667		https://www.encodeproject.org/files/ENCFF904VUV/@@download/ENCFF904VUV.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/274736de-0045-47bd-adee-7514636836b8/ENCFF904VUV.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/274736de-0045-47bd-adee-7514636836b8/ENCFF904VUV.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	75401113			
ENCFF234MAZ	bed bed3+	semi-automated genome annotation		ENCSR934OVW	chromatin state		ENCODE v1	EFO:0002793	HL-60	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	ad73379a847ca7607b48ecc36d17cd30		https://www.encodeproject.org/files/ENCFF234MAZ/@@download/ENCFF234MAZ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/47643966-264d-4ff0-8184-5d37772a3645/ENCFF234MAZ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/47643966-264d-4ff0-8184-5d37772a3645/ENCFF234MAZ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	46791135			
ENCFF101AMQ	bed bed3+	semi-automated genome annotation		ENCSR972QVL	chromatin state		ENCODE v1	CL:0002553	fibroblast of lung	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	f89d37f1610b5c6c404e63afd5a8c5a1		https://www.encodeproject.org/files/ENCFF101AMQ/@@download/ENCFF101AMQ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/0cae5c75-7163-4ef2-a0bf-efed28d02247/ENCFF101AMQ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/0cae5c75-7163-4ef2-a0bf-efed28d02247/ENCFF101AMQ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	68911078			
ENCFF116VEC	bed bed3+	semi-automated genome annotation		ENCSR347AOA	chromatin state		ENCODE v1	CL:0000515	skeletal muscle myoblast	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	958c61ce4e1d177274402bf6099d20f3		https://www.encodeproject.org/files/ENCFF116VEC/@@download/ENCFF116VEC.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/0bc3c578-bfa2-45d7-8251-938749272631/ENCFF116VEC.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/0bc3c578-bfa2-45d7-8251-938749272631/ENCFF116VEC.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	61192002			
ENCFF707KUS	bed bed3+	semi-automated genome annotation		ENCSR406VGC	chromatin state		ENCODE v1	EFO:0007098	iPS DF 6.9	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	09ce55016e7d9d8167faa481e6b37a6f		https://www.encodeproject.org/files/ENCFF707KUS/@@download/ENCFF707KUS.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/c5aff7f6-7bbf-4cd4-a91f-52b06b209a69/ENCFF707KUS.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/c5aff7f6-7bbf-4cd4-a91f-52b06b209a69/ENCFF707KUS.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	64046904			
ENCFF441BDE	bed bed3+	semi-automated genome annotation		ENCSR050KTE	chromatin state		ENCODE v1	CL:2000044	brain microvascular endothelial cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	a8c4db18020dbc243e71f982d24d560f		https://www.encodeproject.org/files/ENCFF441BDE/@@download/ENCFF441BDE.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/bdd5e97c-dd3a-4ff6-a8d7-7d90d3f32f71/ENCFF441BDE.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/bdd5e97c-dd3a-4ff6-a8d7-7d90d3f32f71/ENCFF441BDE.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	50734657			
ENCFF480WAP	bed bed3+	semi-automated genome annotation		ENCSR057XJI	chromatin state		ENCODE v1	CL:0000223	endodermal cell	in vitro differentiated cells				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	9ba81196ce8a301933e10f101ff9b89b		https://www.encodeproject.org/files/ENCFF480WAP/@@download/ENCFF480WAP.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/5f79da2b-51db-41ad-bebb-66697e6f228a/ENCFF480WAP.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/5f79da2b-51db-41ad-bebb-66697e6f228a/ENCFF480WAP.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	50260402			
ENCFF304BGK	bed bed3+	semi-automated genome annotation		ENCSR118CPA	chromatin state		ENCODE v1	CL:1001608	foreskin fibroblast	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	fd8445915ee486b686bf70afdce63960		https://www.encodeproject.org/files/ENCFF304BGK/@@download/ENCFF304BGK.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/a8d48bed-e007-48e7-8375-7031e684ded4/ENCFF304BGK.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/a8d48bed-e007-48e7-8375-7031e684ded4/ENCFF304BGK.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	48122684			
ENCFF913PHL	bed bed3+	semi-automated genome annotation		ENCSR431ADI	chromatin state		ENCODE v1	CL:2000045	foreskin melanocyte	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	8b56f6b9d5db04f5a739e2ea49349c4c		https://www.encodeproject.org/files/ENCFF913PHL/@@download/ENCFF913PHL.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/c3629d29-8a7b-4f77-9203-e1a53d24c646/ENCFF913PHL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/c3629d29-8a7b-4f77-9203-e1a53d24c646/ENCFF913PHL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	65367701			
ENCFF241SVT	bed bed3+	semi-automated genome annotation		ENCSR140WKY	chromatin state		ENCODE v1	EFO:0007096	iPS DF 19.11	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	cb7a0ff9ae8358fc732e71e67b1830e2		https://www.encodeproject.org/files/ENCFF241SVT/@@download/ENCFF241SVT.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/92ddd9ea-f768-4c4e-9977-4bdd90234c42/ENCFF241SVT.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/92ddd9ea-f768-4c4e-9977-4bdd90234c42/ENCFF241SVT.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	63865905			
ENCFF497DHN	bed bed3+	semi-automated genome annotation		ENCSR541FKI	chromatin state		ENCODE v1	EFO:0007102	iPS-15b	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	a215f79d9402dad166761268b3ded172		https://www.encodeproject.org/files/ENCFF497DHN/@@download/ENCFF497DHN.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/df786868-112b-4aea-a4e8-688dd0a95632/ENCFF497DHN.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/df786868-112b-4aea-a4e8-688dd0a95632/ENCFF497DHN.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	51251980			
ENCFF925SYQ	bed bed3+	semi-automated genome annotation		ENCSR037JPW	chromatin state		ENCODE v1	CL:1001608	foreskin fibroblast	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	ced3d9d71cf5921fbf6df3ed0969906b		https://www.encodeproject.org/files/ENCFF925SYQ/@@download/ENCFF925SYQ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/5088d867-f1ad-4b57-be1f-118f012345d0/ENCFF925SYQ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/5088d867-f1ad-4b57-be1f-118f012345d0/ENCFF925SYQ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	70764970			
ENCFF311EYV	bed bed3+	semi-automated genome annotation		ENCSR544QMJ	chromatin state		ENCODE v1	UBERON:0001199	mucosa of stomach	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	7fb773dbc30f05e28a95c13ff0aa254e		https://www.encodeproject.org/files/ENCFF311EYV/@@download/ENCFF311EYV.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/7e9f8771-8f51-40a9-8062-95d817329a21/ENCFF311EYV.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/7e9f8771-8f51-40a9-8062-95d817329a21/ENCFF311EYV.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	74152593			
ENCFF132DRZ	bed bed3+	semi-automated genome annotation		ENCSR731QIH	chromatin state		ENCODE v1	CL:0000134	mesenchymal stem cell	in vitro differentiated cells				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	a5ab207dfbedef07430b8d85abb885f5		https://www.encodeproject.org/files/ENCFF132DRZ/@@download/ENCFF132DRZ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/8ea16132-ed24-40d4-b2d4-eecf36d08d6b/ENCFF132DRZ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/8ea16132-ed24-40d4-b2d4-eecf36d08d6b/ENCFF132DRZ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	79590839			
ENCFF303LPQ	bed bed3+	semi-automated genome annotation		ENCSR613YPX	chromatin state		ENCODE v1	UBERON:0000006	islet of Langerhans	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	cafa103b122981633a3269a345e52fa5		https://www.encodeproject.org/files/ENCFF303LPQ/@@download/ENCFF303LPQ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/123936d9-6692-45f4-8faf-b1c04b3c664d/ENCFF303LPQ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/123936d9-6692-45f4-8faf-b1c04b3c664d/ENCFF303LPQ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	53932050			
ENCFF860ORF	bed bed3+	semi-automated genome annotation		ENCSR976VIK	chromatin state		ENCODE v1	CL:1001606	foreskin keratinocyte	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	95128cc70092da3657c51477631505f9		https://www.encodeproject.org/files/ENCFF860ORF/@@download/ENCFF860ORF.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/389004a0-efaa-4e8b-b6ca-62f9f45efe79/ENCFF860ORF.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/389004a0-efaa-4e8b-b6ca-62f9f45efe79/ENCFF860ORF.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	44168745			
ENCFF105WPE	bed bed3+	semi-automated genome annotation		ENCSR891VUH	chromatin state		ENCODE v1							Homo sapiens		2022-04-15	ENCODE	Bill Noble, UW	60a3d03766d88b41b641b7775ccf0dcd		https://www.encodeproject.org/files/ENCFF105WPE/@@download/ENCFF105WPE.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/f4817cad-26d7-4f67-b451-7b4f00df0887/ENCFF105WPE.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/f4817cad-26d7-4f67-b451-7b4f00df0887/ENCFF105WPE.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	62765479			
ENCFF161QPS	bed bed3+	semi-automated genome annotation		ENCSR122HRK	chromatin state		ENCODE v1	EFO:0007108	iPS-20b	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	67d63be402d016fd2bc92c9e23c51ae7		https://www.encodeproject.org/files/ENCFF161QPS/@@download/ENCFF161QPS.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/5cd34036-504f-4986-a78c-0834cff0ab68/ENCFF161QPS.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/5cd34036-504f-4986-a78c-0834cff0ab68/ENCFF161QPS.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	55478210			
ENCFF743WJN	bed bed3+	semi-automated genome annotation		ENCSR116PKR	chromatin state		ENCODE v1	EFO:0003072	SK-N-SH	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	6b6743a1f2d7db9a4882c6e0390606e0		https://www.encodeproject.org/files/ENCFF743WJN/@@download/ENCFF743WJN.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/d931d6e2-30c8-4755-8d55-8de848fcf3b2/ENCFF743WJN.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/d931d6e2-30c8-4755-8d55-8de848fcf3b2/ENCFF743WJN.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	1216449			
ENCFF828JJT	bed bed3+	semi-automated genome annotation		ENCSR262MFQ	chromatin state		ENCODE v1	EFO:0003042	H1	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	0d5ea1159ef8922e7f71704f0fcd55ff		https://www.encodeproject.org/files/ENCFF828JJT/@@download/ENCFF828JJT.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/63867f26-b509-414d-9d9b-2b1ccf7659bf/ENCFF828JJT.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/63867f26-b509-414d-9d9b-2b1ccf7659bf/ENCFF828JJT.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	92491286			
ENCFF386TOZ	bed bed3+	semi-automated genome annotation		ENCSR175LMT	chromatin state		ENCODE v1	UBERON:0002084	heart left ventricle	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	dca28dd10912e1ec176d2d255a695c5a		https://www.encodeproject.org/files/ENCFF386TOZ/@@download/ENCFF386TOZ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/2e9e7cab-e18c-466a-94ad-530e69ac0f58/ENCFF386TOZ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/2e9e7cab-e18c-466a-94ad-530e69ac0f58/ENCFF386TOZ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	55826918			
ENCFF607AWU	bed bed3+	semi-automated genome annotation		ENCSR859HBF	chromatin state		ENCODE v1	CL:0002553	fibroblast of lung	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	46ffe1b73de7195c90b9d9f942bd470d		https://www.encodeproject.org/files/ENCFF607AWU/@@download/ENCFF607AWU.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/a27da1d1-8d7a-4d42-97bc-3a43137a1da9/ENCFF607AWU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/a27da1d1-8d7a-4d42-97bc-3a43137a1da9/ENCFF607AWU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	52646604			
