gene	log2FoldChange	padj
GENE_2928	1	0.001
GENE_2929	2	0.2
GENE_2930	-2	0.2
GENE_2931	-1	0.001
GENE_2932	0	0.2
GENE_2933	1	0.2
GENE_2934	2	0.001
GENE_2935	-2	0.2
GENE_2936	-1	0.2
GENE_2937	0	0.001
GENE_2938	1	0.2
GENE_2939	2	0.2
GENE_2940	-2	0.001
GENE_2941	-1	0.2
GENE_2942	0	0.2
GENE_2943	1	0.001
GENE_2944	2	0.2
GENE_2945	-2	0.2
GENE_2946	-1	0.001
GENE_2947	0	0.2
GENE_2948	1	0.2
GENE_2949	2	0.001
GENE_2950	-2	0.2
GENE_2951	-1	0.2
GENE_2952	0	0.001
GENE_2953	1	0.2
GENE_2954	2	0.2
GENE_2955	-2	0.001
GENE_2956	-1	0.2
GENE_2957	0	0.2
GENE_2958	1	0.001
GENE_2959	2	0.2
GENE_2960	-2	0.2
GENE_2961	-1	0.001
GENE_2962	0	0.2
GENE_2963	1	0.2
GENE_2964	2	0.001
GENE_2965	-2	0.2
GENE_2966	-1	0.2
GENE_2967	0	0.001
GENE_2968	1	0.2
GENE_2969	2	0.2
GENE_2970	-2	0.001
GENE_2971	-1	0.2
GENE_2972	0	0.2
GENE_2973	1	0.001
GENE_2974	2	0.2
GENE_2975	-2	0.2
GENE_2976	-1	0.001
GENE_2977	0	0.2
GENE_2978	1	0.2
GENE_2979	2	0.001
GENE_2980	-2	0.2
GENE_2981	-1	0.2
GENE_2982	0	0.001
GENE_2983	1	0.2
GENE_2984	2	0.2
GENE_2985	-2	0.001
GENE_2986	-1	0.2
GENE_2987	0	0.2
GENE_2988	1	0.001
GENE_2989	2	0.2
GENE_2990	-2	0.2
GENE_2991	-1	0.001
GENE_2992	0	0.2
GENE_2993	1	0.2
GENE_2994	2	0.001
GENE_2995	-2	0.2
GENE_2996	-1	0.2
GENE_2997	0	0.001
GENE_2998	1	0.2
GENE_2999	2	0.2
GENE_3000	-2	0.001
GENE_3001	-1	0.2
GENE_3002	0	0.2
GENE_3003	1	0.001
GENE_3004	2	0.2
GENE_3005	-2	0.2
GENE_3006	-1	0.001
GENE_3007	0	0.2
GENE_3008	1	0.2
GENE_3009	2	0.001
GENE_3010	-2	0.2
GENE_3011	-1	0.2
GENE_3012	0	0.001
GENE_3013	1	0.2
GENE_3014	2	0.2
GENE_3015	-2	0.001
GENE_3016	-1	0.2
GENE_3017	0	0.2
GENE_3018	1	0.001
GENE_3019	2	0.2
GENE_3020	-2	0.2
GENE_3021	-1	0.001
GENE_3022	0	0.2
GENE_3023	1	0.2
GENE_3024	2	0.001
GENE_3025	-2	0.2
GENE_3026	-1	0.2
GENE_3027	0	0.001
GENE_3028	1	0.2
GENE_3029	2	0.2
GENE_3030	-2	0.001
GENE_3031	-1	0.2
GENE_3032	0	0.2
GENE_3033	1	0.001
GENE_3034	2	0.2
GENE_3035	-2	0.2
GENE_3036	-1	0.001
GENE_3037	0	0.2
GENE_3038	1	0.2
GENE_3039	2	0.001
GENE_3040	-2	0.2
GENE_3041	-1	0.2
GENE_3042	0	0.001
GENE_3043	1	0.2
GENE_3044	2	0.2
GENE_3045	-2	0.001
GENE_3046	-1	0.2
GENE_3047	0	0.2
GENE_3048	1	0.001
GENE_3049	2	0.2
GENE_3050	-2	0.2
GENE_3051	-1	0.001
GENE_3052	0	0.2
GENE_3053	1	0.2
GENE_3054	2	0.001
GENE_3055	-2	0.2
GENE_3056	-1	0.2
GENE_3057	0	0.001
GENE_3058	1	0.2
GENE_3059	2	0.2
GENE_3060	-2	0.001
GENE_3061	-1	0.2
GENE_3062	0	0.2
GENE_3063	1	0.001
GENE_3064	2	0.2
GENE_3065	-2	0.2
GENE_3066	-1	0.001
GENE_3067	0	0.2
GENE_3068	1	0.2
GENE_3069	2	0.001
GENE_3070	-2	0.2
GENE_3071	-1	0.2
GENE_3072	0	0.001
GENE_3073	1	0.2
GENE_3074	2	0.2
GENE_3075	-2	0.001
GENE_3076	-1	0.2
GENE_3077	0	0.2
GENE_3078	1	0.001
GENE_3079	2	0.2
GENE_3080	-2	0.2
GENE_3081	-1	0.001
GENE_3082	0	0.2
GENE_3083	1	0.2
GENE_3084	2	0.001
GENE_3085	-2	0.2
GENE_3086	-1	0.2
GENE_3087	0	0.001
GENE_3088	1	0.2
GENE_3089	2	0.2
GENE_3090	-2	0.001
GENE_3091	-1	0.2
GENE_3092	0	0.2
GENE_3093	1	0.001
GENE_3094	2	0.2
GENE_3095	-2	0.2
GENE_3096	-1	0.001
GENE_3097	0	0.2
GENE_3098	1	0.2
GENE_3099	2	0.001
GENE_3100	-2	0.2
GENE_3101	-1	0.2
GENE_3102	0	0.001
GENE_3103	1	0.2
GENE_3104	2	0.2
GENE_3105	-2	0.001
GENE_3106	-1	0.2
GENE_3107	0	0.2
GENE_3108	1	0.001
GENE_3109	2	0.2
GENE_3110	-2	0.2
GENE_3111	-1	0.001
GENE_3112	0	0.2
GENE_3113	1	0.2
GENE_3114	2	0.001
GENE_3115	-2	0.2
GENE_3116	-1	0.2
GENE_3117	0	0.001
GENE_3118	1	0.2
GENE_3119	2	0.2
GENE_3120	-2	0.001
GENE_3121	-1	0.2
GENE_3122	0	0.2
GENE_3123	1	0.001
GENE_3124	2	0.2
GENE_3125	-2	0.2
GENE_3126	-1	0.001
GENE_3127	0	0.2
GENE_3128	1	0.2
GENE_3129	2	0.001
GENE_3130	-2	0.2
GENE_3131	-1	0.2
GENE_3132	0	0.001
GENE_3133	1	0.2
GENE_3134	2	0.2
GENE_3135	-2	0.001
GENE_3136	-1	0.2
GENE_3137	0	0.2
GENE_3138	1	0.001
GENE_3139	2	0.2
GENE_3140	-2	0.2
GENE_3141	-1	0.001
GENE_3142	0	0.2
GENE_3143	1	0.2
GENE_3144	2	0.001
GENE_3145	-2	0.2
GENE_3146	-1	0.2
GENE_3147	0	0.001
GENE_3148	1	0.2
GENE_3149	2	0.2
GENE_3150	-2	0.001
GENE_3151	-1	0.2
GENE_3152	0	0.2
GENE_3153	1	0.001
GENE_3154	2	0.2
GENE_3155	-2	0.2
GENE_3156	-1	0.001
GENE_3157	0	0.2
GENE_3158	1	0.2
GENE_3159	2	0.001
GENE_3160	-2	0.2
GENE_3161	-1	0.2
GENE_3162	0	0.001
GENE_3163	1	0.2
GENE_3164	2	0.2
GENE_3165	-2	0.001
GENE_3166	-1	0.2
GENE_3167	0	0.2
GENE_3168	1	0.001
GENE_3169	2	0.2
GENE_3170	-2	0.2
GENE_3171	-1	0.001
GENE_3172	0	0.2
GENE_3173	1	0.2
GENE_3174	2	0.001
GENE_3175	-2	0.2
GENE_3176	-1	0.2
GENE_3177	0	0.001
GENE_3178	1	0.2
GENE_3179	2	0.2
GENE_3180	-2	0.001
GENE_3181	-1	0.2
GENE_3182	0	0.2
GENE_3183	1	0.001
GENE_3184	2	0.2
GENE_3185	-2	0.2
GENE_3186	-1	0.001
GENE_3187	0	0.2
GENE_3188	1	0.2
GENE_3189	2	0.001
GENE_3190	-2	0.2
GENE_3191	-1	0.2
GENE_3192	0	0.001
GENE_3193	1	0.2
GENE_3194	2	0.2
GENE_3195	-2	0.001
GENE_3196	-1	0.2
GENE_3197	0	0.2
GENE_3198	1	0.001
GENE_3199	2	0.2
GENE_3200	-2	0.2
GENE_3201	-1	0.001
GENE_3202	0	0.2
GENE_3203	1	0.2
GENE_3204	2	0.001
GENE_3205	-2	0.2
GENE_3206	-1	0.2
GENE_3207	0	0.001
GENE_3208	1	0.2
GENE_3209	2	0.2
GENE_3210	-2	0.001
GENE_3211	-1	0.2
GENE_3212	0	0.2
GENE_3213	1	0.001
GENE_3214	2	0.2
GENE_3215	-2	0.2
GENE_3216	-1	0.001
GENE_3217	0	0.2
GENE_3218	1	0.2
GENE_3219	2	0.001
GENE_3220	-2	0.2
GENE_3221	-1	0.2
GENE_3222	0	0.001
GENE_3223	1	0.2
GENE_3224	2	0.2
GENE_3225	-2	0.001
GENE_3226	-1	0.2
GENE_3227	0	0.2
GENE_3228	1	0.001
GENE_3229	2	0.2
GENE_3230	-2	0.2
GENE_3231	-1	0.001
GENE_3232	0	0.2
GENE_3233	1	0.2
GENE_3234	2	0.001
GENE_3235	-2	0.2
GENE_3236	-1	0.2
GENE_3237	0	0.001
GENE_3238	1	0.2
GENE_3239	2	0.2
GENE_3240	-2	0.001
GENE_3241	-1	0.2
GENE_3242	0	0.2
GENE_3243	1	0.001
GENE_3244	2	0.2
GENE_3245	-2	0.2
GENE_3246	-1	0.001
GENE_3247	0	0.2
GENE_3248	1	0.2
GENE_3249	2	0.001
GENE_3250	-2	0.2
GENE_3251	-1	0.2
GENE_3252	0	0.001
GENE_3253	1	0.2
GENE_3254	2	0.2
GENE_3255	-2	0.001
GENE_3256	-1	0.2
GENE_3257	0	0.2
GENE_3258	1	0.001
GENE_3259	2	0.2
GENE_3260	-2	0.2
GENE_3261	-1	0.001
GENE_3262	0	0.2
GENE_3263	1	0.2
GENE_3264	2	0.001
GENE_3265	-2	0.2
GENE_3266	-1	0.2
GENE_3267	0	0.001
GENE_3268	1	0.2
GENE_3269	2	0.2
GENE_3270	-2	0.001
GENE_3271	-1	0.2
GENE_3272	0	0.2
GENE_3273	1	0.001
GENE_3274	2	0.2
GENE_3275	-2	0.2
GENE_3276	-1	0.001
GENE_3277	0	0.2
GENE_3278	1	0.2
GENE_3279	2	0.001
GENE_3280	-2	0.2
GENE_3281	-1	0.2
GENE_3282	0	0.001
GENE_3283	1	0.2
GENE_3284	2	0.2
GENE_3285	-2	0.001
GENE_3286	-1	0.2
GENE_3287	0	0.2
GENE_3288	1	0.001
GENE_3289	2	0.2
GENE_3290	-2	0.2
GENE_3291	-1	0.001
GENE_3292	0	0.2
GENE_3293	1	0.2
GENE_3294	2	0.001
GENE_3295	-2	0.2
GENE_3296	-1	0.2
GENE_3297	0	0.001
GENE_3298	1	0.2
GENE_3299	2	0.2
GENE_3300	-2	0.001
GENE_3301	-1	0.2
GENE_3302	0	0.2
GENE_3303	1	0.001
GENE_3304	2	0.2
GENE_3305	-2	0.2
GENE_3306	-1	0.001
GENE_3307	0	0.2
GENE_3308	1	0.2
GENE_3309	2	0.001
GENE_3310	-2	0.2
GENE_3311	-1	0.2
GENE_3312	0	0.001
GENE_3313	1	0.2
GENE_3314	2	0.2
GENE_3315	-2	0.001
GENE_3316	-1	0.2
GENE_3317	0	0.2
GENE_3318	1	0.001
GENE_3319	2	0.2
GENE_3320	-2	0.2
GENE_3321	-1	0.001
GENE_3322	0	0.2
GENE_3323	1	0.2
GENE_3324	2	0.001
GENE_3325	-2	0.2
GENE_3326	-1	0.2
GENE_3327	0	0.001
GENE_3328	1	0.2
GENE_3329	2	0.2
GENE_3330	-2	0.001
GENE_3331	-1	0.2
GENE_3332	0	0.2
GENE_3333	1	0.001
GENE_3334	2	0.2
GENE_3335	-2	0.2
GENE_3336	-1	0.001
GENE_3337	0	0.2
GENE_3338	1	0.2
GENE_3339	2	0.001
GENE_3340	-2	0.2
GENE_3341	-1	0.2
GENE_3342	0	0.001
GENE_3343	1	0.2
GENE_3344	2	0.2
GENE_3345	-2	0.001
GENE_3346	-1	0.2
GENE_3347	0	0.2
GENE_3348	1	0.001
GENE_3349	2	0.2
GENE_3350	-2	0.2
GENE_3351	-1	0.001
GENE_3352	0	0.2
GENE_3353	1	0.2
GENE_3354	2	0.001
GENE_3355	-2	0.2
GENE_3356	-1	0.2
GENE_3357	0	0.001
GENE_3358	1	0.2
GENE_3359	2	0.2
GENE_3360	-2	0.001
GENE_3361	-1	0.2
GENE_3362	0	0.2
GENE_3363	1	0.001
GENE_3364	2	0.2
GENE_3365	-2	0.2
GENE_3366	-1	0.001
GENE_3367	0	0.2
GENE_3368	1	0.2
GENE_3369	2	0.001
GENE_3370	-2	0.2
GENE_3371	-1	0.2
GENE_3372	0	0.001
GENE_3373	1	0.2
GENE_3374	2	0.2
GENE_3375	-2	0.001
GENE_3376	-1	0.2
GENE_3377	0	0.2
GENE_3378	1	0.001
GENE_3379	2	0.2
GENE_3380	-2	0.2
GENE_3381	-1	0.001
GENE_3382	0	0.2
GENE_3383	1	0.2
GENE_3384	2	0.001
GENE_3385	-2	0.2
GENE_3386	-1	0.2
GENE_3387	0	0.001
GENE_3388	1	0.2
GENE_3389	2	0.2
GENE_3390	-2	0.001
GENE_3391	-1	0.2
GENE_3392	0	0.2
GENE_3393	1	0.001
GENE_3394	2	0.2
GENE_3395	-2	0.2
GENE_3396	-1	0.001
GENE_3397	0	0.2
GENE_3398	1	0.2
GENE_3399	2	0.001
GENE_3400	-2	0.2
GENE_3401	-1	0.2
GENE_3402	0	0.001
GENE_3403	1	0.2
GENE_3404	2	0.2
GENE_3405	-2	0.001
GENE_3406	-1	0.2
GENE_3407	0	0.2
GENE_3408	1	0.001
GENE_3409	2	0.2
GENE_3410	-2	0.2
GENE_3411	-1	0.001
GENE_3412	0	0.2
GENE_3413	1	0.2
GENE_3414	2	0.001
GENE_3415	-2	0.2
GENE_3416	-1	0.2
GENE_3417	0	0.001
GENE_3418	1	0.2
GENE_3419	2	0.2
GENE_3420	-2	0.001
GENE_3421	-1	0.2
GENE_3422	0	0.2
GENE_3423	1	0.001
GENE_3424	2	0.2
GENE_3425	-2	0.2
GENE_3426	-1	0.001
GENE_3427	0	0.2
GENE_3428	1	0.2
GENE_3429	2	0.001
GENE_3430	-2	0.2
GENE_3431	-1	0.2
GENE_3432	0	0.001
GENE_3433	1	0.2
GENE_3434	2	0.2
GENE_3435	-2	0.001
GENE_3436	-1	0.2
GENE_3437	0	0.2
GENE_3438	1	0.001
GENE_3439	2	0.2
GENE_3440	-2	0.2
GENE_3441	-1	0.001
GENE_3442	0	0.2
GENE_3443	1	0.2
GENE_3444	2	0.001
GENE_3445	-2	0.2
GENE_3446	-1	0.2
GENE_3447	0	0.001
GENE_3448	1	0.2
GENE_3449	2	0.2
GENE_3450	-2	0.001
GENE_3451	-1	0.2
GENE_3452	0	0.2
GENE_3453	1	0.001
GENE_3454	2	0.2
GENE_3455	-2	0.2
GENE_3456	-1	0.001
GENE_3457	0	0.2
GENE_3458	1	0.2
GENE_3459	2	0.001
GENE_3460	-2	0.2
GENE_3461	-1	0.2
GENE_3462	0	0.001
GENE_3463	1	0.2
GENE_3464	2	0.2
GENE_3465	-2	0.001
GENE_3466	-1	0.2
GENE_3467	0	0.2
GENE_3468	1	0.001
GENE_3469	2	0.2
GENE_3470	-2	0.2
GENE_3471	-1	0.001
GENE_3472	0	0.2
GENE_3473	1	0.2
GENE_3474	2	0.001
GENE_3475	-2	0.2
GENE_3476	-1	0.2
GENE_3477	0	0.001
GENE_3478	1	0.2
GENE_3479	2	0.2
GENE_3480	-2	0.001
GENE_3481	-1	0.2
GENE_3482	0	0.2
GENE_3483	1	0.001
GENE_3484	2	0.2
GENE_3485	-2	0.2
GENE_3486	-1	0.001
GENE_3487	0	0.2
GENE_3488	1	0.2
GENE_3489	2	0.001
GENE_3490	-2	0.2
GENE_3491	-1	0.2
GENE_3492	0	0.001
GENE_3493	1	0.2
GENE_3494	2	0.2
GENE_3495	-2	0.001
GENE_3496	-1	0.2
GENE_3497	0	0.2
GENE_3498	1	0.001
GENE_3499	2	0.2
GENE_3500	-2	0.2
GENE_3501	-1	0.001
GENE_3502	0	0.2
GENE_3503	1	0.2
GENE_3504	2	0.001
GENE_3505	-2	0.2
GENE_3506	-1	0.2
GENE_3507	0	0.001
GENE_3508	1	0.2
GENE_3509	2	0.2
GENE_3510	-2	0.001
GENE_3511	-1	0.2
GENE_3512	0	0.2
GENE_3513	1	0.001
GENE_3514	2	0.2
GENE_3515	-2	0.2
GENE_3516	-1	0.001
GENE_3517	0	0.2
GENE_3518	1	0.2
GENE_3519	2	0.001
GENE_3520	-2	0.2
GENE_3521	-1	0.2
GENE_3522	0	0.001
GENE_3523	1	0.2
GENE_3524	2	0.2
GENE_3525	-2	0.001
GENE_3526	-1	0.2
GENE_3527	0	0.2
GENE_3528	1	0.001
GENE_3529	2	0.2
GENE_3530	-2	0.2
GENE_3531	-1	0.001
GENE_3532	0	0.2
GENE_3533	1	0.2
GENE_3534	2	0.001
GENE_3535	-2	0.2
GENE_3536	-1	0.2
GENE_3537	0	0.001
GENE_3538	1	0.2
GENE_3539	2	0.2
GENE_3540	-2	0.001
GENE_3541	-1	0.2
GENE_3542	0	0.2
GENE_3543	1	0.001
GENE_3544	2	0.2
GENE_3545	-2	0.2
GENE_3546	-1	0.001
GENE_3547	0	0.2
GENE_3548	1	0.2
GENE_3549	2	0.001
GENE_3550	-2	0.2
GENE_3551	-1	0.2
GENE_3552	0	0.001
GENE_3553	1	0.2
GENE_3554	2	0.2
GENE_3555	-2	0.001
GENE_3556	-1	0.2
GENE_3557	0	0.2
GENE_3558	1	0.001
GENE_3559	2	0.2
GENE_3560	-2	0.2
GENE_3561	-1	0.001
GENE_3562	0	0.2
GENE_3563	1	0.2
GENE_3564	2	0.001
GENE_3565	-2	0.2
GENE_3566	-1	0.2
GENE_3567	0	0.001
GENE_3568	1	0.2
GENE_3569	2	0.2
GENE_3570	-2	0.001
GENE_3571	-1	0.2
GENE_3572	0	0.2
GENE_3573	1	0.001
GENE_3574	2	0.2
GENE_3575	-2	0.2
GENE_3576	-1	0.001
GENE_3577	0	0.2
GENE_3578	1	0.2
GENE_3579	2	0.001
GENE_3580	-2	0.2
GENE_3581	-1	0.2
GENE_3582	0	0.001
GENE_3583	1	0.2
GENE_3584	2	0.2
GENE_3585	-2	0.001
GENE_3586	-1	0.2
GENE_3587	0	0.2
GENE_3588	1	0.001
GENE_3589	2	0.2
GENE_3590	-2	0.2
GENE_3591	-1	0.001
GENE_3592	0	0.2
GENE_3593	1	0.2
GENE_3594	2	0.001
GENE_3595	-2	0.2
GENE_3596	-1	0.2
GENE_3597	0	0.001
GENE_3598	1	0.2
GENE_3599	2	0.2
GENE_3600	-2	0.001
GENE_3601	-1	0.2
GENE_3602	0	0.2
GENE_3603	1	0.001
GENE_3604	2	0.2
GENE_3605	-2	0.2
GENE_3606	-1	0.001
GENE_3607	0	0.2
GENE_3608	1	0.2
GENE_3609	2	0.001
GENE_3610	-2	0.2
GENE_3611	-1	0.2
GENE_3612	0	0.001
GENE_3613	1	0.2
GENE_3614	2	0.2
GENE_3615	-2	0.001
GENE_3616	-1	0.2
GENE_3617	0	0.2
GENE_3618	1	0.001
GENE_3619	2	0.2
GENE_3620	-2	0.2
GENE_3621	-1	0.001
GENE_3622	0	0.2
GENE_3623	1	0.2
GENE_3624	2	0.001
GENE_3625	-2	0.2
GENE_3626	-1	0.2
GENE_3627	0	0.001
GENE_3628	1	0.2
GENE_3629	2	0.2
GENE_3630	-2	0.001
GENE_3631	-1	0.2
GENE_3632	0	0.2
GENE_3633	1	0.001
GENE_3634	2	0.2
GENE_3635	-2	0.2
GENE_3636	-1	0.001
GENE_3637	0	0.2
GENE_3638	1	0.2
GENE_3639	2	0.001
GENE_3640	-2	0.2
GENE_3641	-1	0.2
GENE_3642	0	0.001
GENE_3643	1	0.2
GENE_3644	2	0.2
GENE_3645	-2	0.001
GENE_3646	-1	0.2
GENE_3647	0	0.2
GENE_3648	1	0.001
GENE_3649	2	0.2
GENE_3650	-2	0.2
GENE_3651	-1	0.001
GENE_3652	0	0.2
GENE_3653	1	0.2
GENE_3654	2	0.001
GENE_3655	-2	0.2
GENE_3656	-1	0.2
GENE_3657	0	0.001
GENE_3658	1	0.2
GENE_3659	2	0.2
GENE_3660	-2	0.001
GENE_3661	-1	0.2
GENE_3662	0	0.2
GENE_3663	1	0.001
GENE_3664	2	0.2
GENE_3665	-2	0.2
GENE_3666	-1	0.001
GENE_3667	0	0.2
GENE_3668	1	0.2
GENE_3669	2	0.001
GENE_3670	-2	0.2
GENE_3671	-1	0.2
GENE_3672	0	0.001
GENE_3673	1	0.2
GENE_3674	2	0.2
GENE_3675	-2	0.001
GENE_3676	-1	0.2
GENE_3677	0	0.2
GENE_3678	1	0.001
GENE_3679	2	0.2
GENE_3680	-2	0.2
GENE_3681	-1	0.001
GENE_3682	0	0.2
GENE_3683	1	0.2
GENE_3684	2	0.001
GENE_3685	-2	0.2
GENE_3686	-1	0.2
GENE_3687	0	0.001
GENE_3688	1	0.2
GENE_3689	2	0.2
GENE_3690	-2	0.001
GENE_3691	-1	0.2
GENE_3692	0	0.2
GENE_3693	1	0.001
GENE_3694	2	0.2
GENE_3695	-2	0.2
GENE_3696	-1	0.001
GENE_3697	0	0.2
GENE_3698	1	0.2
GENE_3699	2	0.001
GENE_3700	-2	0.2
GENE_3701	-1	0.2
GENE_3702	0	0.001
GENE_3703	1	0.2
GENE_3704	2	0.2
GENE_3705	-2	0.001
GENE_3706	-1	0.2
GENE_3707	0	0.2
GENE_3708	1	0.001
GENE_3709	2	0.2
GENE_3710	-2	0.2
GENE_3711	-1	0.001
GENE_3712	0	0.2
GENE_3713	1	0.2
GENE_3714	2	0.001
GENE_3715	-2	0.2
GENE_3716	-1	0.2
GENE_3717	0	0.001
GENE_3718	1	0.2
GENE_3719	2	0.2
GENE_3720	-2	0.001
GENE_3721	-1	0.2
GENE_3722	0	0.2
GENE_3723	1	0.001
GENE_3724	2	0.2
GENE_3725	-2	0.2
GENE_3726	-1	0.001
GENE_3727	0	0.2
GENE_3728	1	0.2
GENE_3729	2	0.001
GENE_3730	-2	0.2
GENE_3731	-1	0.2
GENE_3732	0	0.001
GENE_3733	1	0.2
GENE_3734	2	0.2
GENE_3735	-2	0.001
GENE_3736	-1	0.2
GENE_3737	0	0.2
GENE_3738	1	0.001
GENE_3739	2	0.2
GENE_3740	-2	0.2
GENE_3741	-1	0.001
GENE_3742	0	0.2
GENE_3743	1	0.2
GENE_3744	2	0.001
GENE_3745	-2	0.2
GENE_3746	-1	0.2
GENE_3747	0	0.001
GENE_3748	1	0.2
GENE_3749	2	0.2
GENE_3750	-2	0.001
GENE_3751	-1	0.2
GENE_3752	0	0.2
GENE_3753	1	0.001
GENE_3754	2	0.2
GENE_3755	-2	0.2
GENE_3756	-1	0.001
GENE_3757	0	0.2
GENE_3758	1	0.2
GENE_3759	2	0.001
GENE_3760	-2	0.2
GENE_3761	-1	0.2
GENE_3762	0	0.001
GENE_3763	1	0.2
GENE_3764	2	0.2
GENE_3765	-2	0.001
GENE_3766	-1	0.2
GENE_3767	0	0.2
GENE_3768	1	0.001
GENE_3769	2	0.2
GENE_3770	-2	0.2
GENE_3771	-1	0.001
GENE_3772	0	0.2
GENE_3773	1	0.2
GENE_3774	2	0.001
GENE_3775	-2	0.2
GENE_3776	-1	0.2
GENE_3777	0	0.001
GENE_3778	1	0.2
GENE_3779	2	0.2
GENE_3780	-2	0.001
GENE_3781	-1	0.2
GENE_3782	0	0.2
GENE_3783	1	0.001
GENE_3784	2	0.2
GENE_3785	-2	0.2
GENE_3786	-1	0.001
GENE_3787	0	0.2
GENE_3788	1	0.2
GENE_3789	2	0.001
GENE_3790	-2	0.2
GENE_3791	-1	0.2
GENE_3792	0	0.001
GENE_3793	1	0.2
GENE_3794	2	0.2
GENE_3795	-2	0.001
GENE_3796	-1	0.2
GENE_3797	0	0.2
GENE_3798	1	0.001
GENE_3799	2	0.2
GENE_3800	-2	0.2
GENE_3801	-1	0.001
GENE_3802	0	0.2
GENE_3803	1	0.2
GENE_3804	2	0.001
GENE_3805	-2	0.2
GENE_3806	-1	0.2
GENE_3807	0	0.001
GENE_3808	1	0.2
GENE_3809	2	0.2
GENE_3810	-2	0.001
GENE_3811	-1	0.2
GENE_3812	0	0.2
GENE_3813	1	0.001
GENE_3814	2	0.2
GENE_3815	-2	0.2
GENE_3816	-1	0.001
GENE_3817	0	0.2
GENE_3818	1	0.2
GENE_3819	2	0.001
GENE_3820	-2	0.2
GENE_3821	-1	0.2
GENE_3822	0	0.001
GENE_3823	1	0.2
GENE_3824	2	0.2
GENE_3825	-2	0.001
GENE_3826	-1	0.2
GENE_3827	0	0.2
GENE_3828	1	0.001
GENE_3829	2	0.2
GENE_3830	-2	0.2
GENE_3831	-1	0.001
GENE_3832	0	0.2
GENE_3833	1	0.2
GENE_3834	2	0.001
GENE_3835	-2	0.2
GENE_3836	-1	0.2
GENE_3837	0	0.001
GENE_3838	1	0.2
GENE_3839	2	0.2
GENE_3840	-2	0.001
GENE_3841	-1	0.2
GENE_3842	0	0.2
GENE_3843	1	0.001
GENE_3844	2	0.2
GENE_3845	-2	0.2
GENE_3846	-1	0.001
GENE_3847	0	0.2
GENE_3848	1	0.2
GENE_3849	2	0.001
GENE_3850	-2	0.2
GENE_3851	-1	0.2
GENE_3852	0	0.001
GENE_3853	1	0.2
GENE_3854	2	0.2
GENE_3855	-2	0.001
GENE_3856	-1	0.2
GENE_3857	0	0.2
GENE_3858	1	0.001
GENE_3859	2	0.2
GENE_3860	-2	0.2
GENE_3861	-1	0.001
GENE_3862	0	0.2
GENE_3863	1	0.2
GENE_3864	2	0.001
GENE_3865	-2	0.2
GENE_3866	-1	0.2
GENE_3867	0	0.001
GENE_3868	1	0.2
GENE_3869	2	0.2
GENE_3870	-2	0.001
GENE_3871	-1	0.2
GENE_3872	0	0.2
GENE_3873	1	0.001
GENE_3874	2	0.2
GENE_3875	-2	0.2
GENE_3876	-1	0.001
GENE_3877	0	0.2
GENE_3878	1	0.2
GENE_3879	2	0.001
GENE_3880	-2	0.2
GENE_3881	-1	0.2
GENE_3882	0	0.001
GENE_3883	1	0.2
GENE_3884	2	0.2
GENE_3885	-2	0.001
GENE_3886	-1	0.2
GENE_3887	0	0.2
GENE_3888	1	0.001
GENE_3889	2	0.2
GENE_3890	-2	0.2
GENE_3891	-1	0.001
GENE_3892	0	0.2
GENE_3893	1	0.2
GENE_3894	2	0.001
GENE_3895	-2	0.2
GENE_3896	-1	0.2
GENE_3897	0	0.001
GENE_3898	1	0.2
GENE_3899	2	0.2
GENE_3900	-2	0.001
GENE_3901	-1	0.2
GENE_3902	0	0.2
GENE_3903	1	0.001
GENE_3904	2	0.2
GENE_3905	-2	0.2
GENE_3906	-1	0.001
GENE_3907	0	0.2
GENE_3908	1	0.2
GENE_3909	2	0.001
GENE_3910	-2	0.2
GENE_3911	-1	0.2
GENE_3912	0	0.001
GENE_3913	1	0.2
GENE_3914	2	0.2
GENE_3915	-2	0.001
GENE_3916	-1	0.2
GENE_3917	0	0.2
GENE_3918	1	0.001
GENE_3919	2	0.2
GENE_3920	-2	0.2
GENE_3921	-1	0.001
GENE_3922	0	0.2
GENE_3923	1	0.2
GENE_3924	2	0.001
GENE_3925	-2	0.2
GENE_3926	-1	0.2
GENE_3927	0	0.001
GENE_3928	1	0.2
GENE_3929	2	0.2
GENE_3930	-2	0.001
GENE_3931	-1	0.2
GENE_3932	0	0.2
GENE_3933	1	0.001
GENE_3934	2	0.2
GENE_3935	-2	0.2
GENE_3936	-1	0.001
GENE_3937	0	0.2
GENE_3938	1	0.2
GENE_3939	2	0.001
GENE_3940	-2	0.2
GENE_3941	-1	0.2
GENE_3942	0	0.001
GENE_3943	1	0.2
GENE_3944	2	0.2
GENE_3945	-2	0.001
GENE_3946	-1	0.2
GENE_3947	0	0.2
GENE_3948	1	0.001
GENE_3949	2	0.2
GENE_3950	-2	0.2
GENE_3951	-1	0.001
GENE_3952	0	0.2
GENE_3953	1	0.2
GENE_3954	2	0.001
GENE_3955	-2	0.2
GENE_3956	-1	0.2
GENE_3957	0	0.001
GENE_3958	1	0.2
GENE_3959	2	0.2
GENE_3960	-2	0.001
GENE_3961	-1	0.2
GENE_3962	0	0.2
GENE_3963	1	0.001
GENE_3964	2	0.2
GENE_3965	-2	0.2
GENE_3966	-1	0.001
GENE_3967	0	0.2
GENE_3968	1	0.2
GENE_3969	2	0.001
GENE_3970	-2	0.2
